Song,Artist,Genre,categories,category_words
army-of-the-universe,celesty,Metal,['Body Parts'],"[[""arms"", ""head"", ""hand"", ""eye"", ""eyes""]]"
danny-boy,bing-crosby,Jazz,['None'],[]
christmas-time-again,extreme,Rock,['None'],[]
tra-thna3na-beag-ara-c-ir,clannad,Folk,['None'],[]
times-were-good,don-gibson,Country,['None'],[]
let-em-know,bryson-tiller,Hip-Hop,['None'],[]
too-marvelous-for-words,bing-crosby,Jazz,['None'],[]
worship,ane-brun,Indie,['None'],[]
fall,butterfingers,Rock,['None'],[]
perfect-storm,cardiknox,Indie,['None'],[]
i-want-to-stroll-over-heaven-with-you,alan-jackson,Country,['None'],[]
scarlet-inside,clannad,Folk,['None'],[]
too-many-rivers,eddy-arnold,Country,['None'],[]
don-t-explain,abbey-lincoln,Jazz,['None'],[]
this-brilliant-dance,dashboard-confessional,Rock,['None'],[]
september-in-the-rain,deborah-cox,Pop,['None'],[]
let-s-have-a-war,fear,Rock,['None'],[]
gandalf,clifford-t-ward,Pop,['None'],[]
bring-it-back-single-edit,brooklyn-bounce,Electronic,['None'],[]
mortgage-mentality,the-business,Rock,['None'],[]
king-and-cross,asgeir,Indie,['None'],[]
twin-flames,epica,Metal,['None'],[]
new-york-groove,ace-frehley,Rock,['None'],[]
so-serious,brotha-lynch-hung,Hip-Hop,['Clothing'],"[[""mask"", ""pants"", ""jeans""]]"
neither-one-of-us-wants-to-be-the-first-to-say-goodbye,david-sanborn,Jazz,['None'],[]
end-of-the-world,ben-lee,Pop,['None'],[]
living-dead,entombed,Metal,['Body Parts'],"[[""neck"", ""head"", ""skin"", ""eyes"", ""blood""]]"
severed-survival,autopsy,Metal,['Body Parts'],"[[""feet"", ""legs"", ""fingers"", ""arm"", ""throat""]]"
secret-love,george-michael,Pop,['None'],[]
south-bay-surfer,beach-boys,Rock,['None'],[]
secret-song,fm-static,Rock,['None'],[]
baby-i-love-you,corey,Indie,['None'],[]
lady-of-fate,anek,Pop,['None'],[]
get-the-money,bahja-rodriguez,Pop,['None'],[]
bull-s-eye,the-baseballs,Rock,['None'],[]
here-tonight,dash-berlin,Electronic,['None'],[]
getting-it-right,dusty-springfield,Pop,['None'],[]
king-of-the-road,the-clash,Rock,['None'],[]
song-of-bernadette,aaron-neville,Jazz,['None'],[]
when-it-s-too-late,eva-cassidy,Jazz,['None'],[]
come-to-me,aretha-franklin,R&B,['None'],[]
disappointed,electronic,Pop,['None'],[]
hip-hop,french-montana,Hip-Hop,['Body Parts'],"[[""eyes"", ""elbow"", ""heels""]]"
never-going-to-let-you-get-away,barry-manilow,Rock,['None'],[]
santa-s-gonna-come-in-a-pickup-truck,alan-jackson,Country,['None'],[]
sleeping-giants,the-crane-wives,Jazz,['None'],[]
lost-in-paradise,eric-hutchinson,Indie,['None'],[]
down-on-me,big-brother-and-the-holding-company,Rock,['None'],[]
the-wildest-planet-in-space,acid-drinkers,Metal,['None'],[]
mama-n-them,david-lee-murphy,Rock,['None'],[]
nothing-but-heartaches,diana-ross-the-supremes,Pop,['None'],[]
home-again,beach-house,Pop,['None'],[]
maintaining,common,Hip-Hop,"['Animals', 'Clothing', 'Food']","[[""cat"", ""fish"", ""foxes""], [""watch"", ""socks"", ""pants""], [""pork"", ""juice"", ""melons"", ""fish"", ""cheese""]]"
love-looks-good-on-you,david-houston,Country,['None'],[]
these-things,chase-coy,Indie,['None'],[]
how-i-m-raised,ace-hood,Hip-Hop,['None'],[]
josephine,brandi-carlile,Country,['None'],[]
slight-return,the-bluetones,Indie,['None'],[]
since-i-met-you-baby,black-joe-lewis-honeybears,R&B,['None'],[]
more-of-myself-to-kill,between-the-buried-and-me,Metal,['None'],[]
like-a-dream,chrisette-michele,Jazz,['Body Parts'],"[[""hand"", ""eye"", ""hands""]]"
titanium,david-guetta,Electronic,['None'],[]
demon-seed,face-down,Metal,['None'],[]
howard-beware,dead-milkmen,Rock,['None'],[]
unlock-yourself,alicia-keys,Pop,['None'],[]
the-church-in-the-wildwood,charley-pride,Country,['None'],[]
victims-of-life,avett-brothers,Country,['None'],[]
do-i-love-you,ella-fitzgerald,Jazz,['None'],[]
small-metal-gods,david-sylvian,Electronic,['None'],[]
barbara-on-your-mind,dolly-parton,Country,['Body Parts'],"[[""skin"", ""arms"", ""hair""]]"
solider,gavin-degraw,Rock,['Emotions'],"[[""afraid"", ""scared"", ""worried""]]"
it-s-about,anika-paris,Pop,['None'],[]
all-dressed-up,damien-rice,Indie,['None'],[]
a-fine-romance,ella-fitzgerald,Jazz,['None'],[]
the-aphelion-deserts,dawn,Folk,['None'],[]
call-my-name,charlotte-church,Pop,['Body Parts'],"[[""skin"", ""hand"", ""hands"", ""lip"", ""knees""]]"
rise,crucified,Metal,['None'],[]
gaspacho,asher-roth,Hip-Hop,['Animals'],"[[""cat"", ""chicken"", ""rat""]]"
bad-bad-leroy-brown,frank-sinatra,Jazz,['None'],[]
enchanted-sea,the-browns,Pop,['None'],[]
blind,bachelor-girl,Pop,['None'],[]
the-more-i-see-you,eliane-elias,Jazz,['None'],[]
love-take-over,five-star,Pop,['None'],[]
gotta-go,g-eazy,Hip-Hop,['None'],[]
it-might-as-well-be-spring,ella-fitzgerald,Jazz,['None'],[]
the-start-from-the-bottom,drake,Hip-Hop,['None'],[]
dooinit,common-sense,Hip-Hop,"['Clothing', 'Body Parts']","[[""shirts"", ""shirt"", ""shoes""], [""brain"", ""eye"", ""shoulder""]]"
everything-and-nothing,the-boom-circuits,Pop,['None'],[]
get-out-of-my-head,combichrist,Electronic,['Body Parts'],"[[""skin"", ""brain"", ""head""]]"
8-mile-freestyle,eminem,Hip-Hop,['None'],[]
i-knew-prufrock-before-he-got-famous,frank-turner,Indie,['Emotions'],"[[""tired"", ""optimistic"", ""proud"", ""romantic""]]"
gratitude,bjrthrk,Electronic,['None'],[]
before-we-say-goodbye,2gether,Pop,['None'],[]
the-future-has-arrived,all-american-rejects,R&B,['None'],[]
the-dark-end-of-the-street,commitments,R&B,['None'],[]
boys-lie,brandtson,Rock,['None'],[]
spanish-nights-i-remember-it-well,blackmores-night,Rock,['None'],[]
alcatraz,eric-hutchinson,Indie,['None'],[]
the-only-road,andy-summers,Jazz,['None'],[]
can-t-keep-this-feelin-in,cliff-richard,Rock,['None'],[]
never-changed,exploited,Rock,['None'],[]
day-69,decapitated,Metal,['None'],[]
makes-me-think,brendan-macfarlane,Pop,['None'],[]
are-you-ready,bobby-v,Hip-Hop,['None'],[]
i-am-the-highway,audioslave,Rock,['None'],[]
i-don-t-want-to-make-you-wait,delfonics,Jazz,['None'],[]
friday,goldspot,Indie,['None'],[]
long-sermon,brad-paisley,Country,['None'],[]
crazy-maze,des-ree,Pop,['None'],[]
you-could-be-the-one,brian-mcknight,R&B,['None'],[]
foggy-river,don-gibson,Country,['None'],[]
you-needed-me,eddy-arnold,Country,['None'],[]
they-can-t-take-that-away-from-me,b-b-king,Rock,['None'],[]
doornail-dorothy,dark-lotus,Metal,['Body Parts'],"[[""skin"", ""eyes"", ""hair""]]"
hope-glory,faithless,Electronic,['Body Parts'],"[[""feet"", ""head"", ""eyes""]]"
the-ones-we-couldn-t-be,bonnie-raitt,Rock,['None'],[]
just-one-more-time,derailers,Rock,['None'],[]
the-night-we-called-it-a-day,bob-dylan,Rock,['None'],[]
remembered,firewind,Metal,['None'],[]
whisky-in-the-jar,dubliners,Folk,['Food'],"[[""water"", ""barley"", ""juice""]]"
out-here,chip-tha-ripper,Hip-Hop,['Body Parts'],"[[""neck"", ""head"", ""hands""]]"
my-spine,fluke,Electronic,['Body Parts'],"[[""feet"", ""blood"", ""eyes"", ""head""]]"
darktown-strutter-s-ball,ella-fitzgerald,Jazz,['None'],[]
toast,david-walters,Electronic,['Food'],"[[""bread"", ""egg"", ""bacon""]]"
the-way-i-tend-to-be,frank-turner,Indie,['None'],[]
i-m-doin-my-best,gary-allan,Country,['None'],[]
you-threw-a-lucky-punch,gene-chandler,R&B,['None'],[]
haunted-heart,bill-evans,Jazz,['None'],[]
genuine,cahill,Electronic,['None'],[]
79-clinton-street,bastian-baker,Indie,['Body Parts'],"[[""arms"", ""hand"", ""lips""]]"
down-town,de-staat,Rock,['Body Parts'],"[[""feet"", ""chest"", ""head"", ""skin""]]"
make-you-fall-in-love-with-me,brett-dennen,Indie,['Body Parts'],"[[""feet"", ""head"", ""lips"", ""hair""]]"
valley-of-the-dolls,fates-warning,Rock,['None'],[]
fuck-all,atari-teenage-riot,Electronic,['None'],[]
violation-domain,benediction,Metal,['None'],[]
dirty-work,carolines-spine,Rock,['Body Parts'],"[[""arms"", ""hands"", ""tongue""]]"
chuaigh-me-na-rosann,clannad,Folk,['None'],[]
ugly-christmas-sweater,garth-brooks,Country,['None'],[]
regarding-death-and-dying,dan-mangan,Indie,['None'],[]
warriors,coco-and-the-butterfields,Pop,['None'],[]
passing-by,angra,Metal,['None'],[]
one-if-for-him-two-if-for-me,david-houston,Country,['None'],[]
you-are-lost-my-dear,acid-drinkers,Metal,['None'],[]
way-i-love-you,buck-owens,Country,['None'],[]
o-come-all-ye-faithful,chicago,Rock,['None'],[]
somebody-help-me-scream,7-seconds,R&B,['None'],[]
we-celebrate,ghostface-killah,Hip-Hop,"['Animals', 'Clothing', 'Food']","[[""goose"", ""snake"", ""cats"", ""sharks""], [""watch"", ""jeans"", ""pajamas""], [""grapes"", ""candy"", ""pickle""]]"
seasoned-love,eleanor-mcevoy,Folk,['None'],[]
we-re-gonna-let-the-good-times-roll,buck-owens,Country,['None'],[]
crooked-mile,the-black-league,Rock,['None'],[]
100-miles,bad-company,Rock,['Body Parts'],"[[""hand"", ""eyes"", ""lips""]]"
freedom,glenn-hughes,Rock,['None'],[]
have-i-told-you-lately-that-i-love-you,elvis-presley,Rock,['None'],[]
digital-goat-masque,aborym,Metal,['None'],[]
goin-away-baby,eric-clapton,Rock,['None'],[]
big-black-sea,gary-numan,Pop,['None'],[]
chanting-bells-of-funeral-anguish,goatwhore,Metal,['Body Parts'],"[[""hand"", ""eye"", ""nails"", ""eyes"", ""nail""]]"
breathe,a-cutthroat-kiss,R&B,['None'],[]
grace-under-pressure,eternal,Metal,['None'],[]
depression-day-dinner,dead-milkmen,Rock,['Food'],"[[""cakes"", ""bread"", ""noodles"", ""rice"", ""beans"", ""meat""]]"
senorita,brian-harvey,Pop,['None'],[]
where-do-they-go,the-april-maze,Indie,['None'],[]
in-a-white-room,eric-clapton,Rock,['None'],[]
fade-away,the-cave-singers,Indie,['None'],[]
back-home-again-in-indiana,count-basie,Jazz,['None'],[]
examination-of-what,digable-planets,Hip-Hop,"['Animals', 'Clothing', 'Body Parts']","[[""butterfly"", ""cats"", ""pigs""], [""mask"", ""watch"", ""boots""], [""mouth"", ""uterus"", ""legs""]]"
whiskey-to-wine,garth-brooks,Country,['Emotions'],"[[""romantic"", ""patient"", ""loved""]]"
silence,cody-massacre,Electronic,['Body Parts'],"[[""hair"", ""teeth"", ""blood""]]"
because-of-you,98-degrees,Pop,['None'],[]
only-you,complexx,Pop,['None'],[]
creation,dark-side-cowboys,Rock,['None'],[]
say-it-ain-t-so-bad,brandon-and-leah,Pop,['None'],[]
i-believe-in-your-sweet-love,bonnie-tyler,Pop,['None'],[]
shake-it-up,coolio,Hip-Hop,['Body Parts'],"[[""toes"", ""bone"", ""skin"", ""eyes"", ""hair""]]"
sittin-here,dizzee-rascal,Hip-Hop,"['Emotions', 'Body Parts']","[[""scared"", ""depressed"", ""strong"", ""calm""], [""nerves"", ""feet"", ""finger"", ""eyes""]]"
beyond-the-reef,andy-williams,Pop,['None'],[]
shade-to-shade,born-ruffians,Rock,['None'],[]
diet-song,bobby-bare,Country,['Food'],"[[""cookies"", ""water"", ""waffles"", ""jam"", ""milk"", ""lettuce"", ""fries"", ""candy"", ""chocolate"", ""tomato"", ""carrot"", ""pizza"", ""ice cream"", ""potatoes"", ""pie"", ""cake"", ""cauliflower"", ""coffee"", ""butter"", ""jelly"", ""sausage"", ""ham""]]"
people-person,donnie,R&B,['None'],[]
that-s-amore,dean-martin,Jazz,['Food'],"[[""pizza"", ""pie"", ""pasta""]]"
little-pony-get-along,the-four-seasons,Rock,['Body Parts'],"[[""toes"", ""hand"", ""finger"", ""head""]]"
the-way-you-made-me-cry,farmer-s-boys,Pop,['None'],[]
o-sister,city-and-colour,Indie,['Body Parts'],"[[""veins"", ""eyes"", ""hands""]]"
dog-grab-dog,bitch-animal,Indie,['None'],[]
from-here-to-the-door,george-jones,Country,['None'],[]
devastator,the-blood-brothers,Indie,['None'],[]
undateable,bridgit-mendler,Pop,['None'],[]
s-on-my-chest,dj-khaled,Hip-Hop,"['Food', 'Body Parts']","[[""bread"", ""jam"", ""candy"", ""beef"", ""pepper""], [""chest"", ""head"", ""eyes"", ""blood""]]"
anne,clinic,Rock,['None'],[]
december,ariana-grande,Pop,['None'],[]
all-i-had-to-do,the-browns,Pop,['None'],[]
while-i-m-away,good-old-war,Country,['None'],[]
flatland,arcade-fire,Rock,['None'],[]
there-s-a-bluebird-on-your-windowsill,doris-day,Jazz,['None'],[]
should-anything-go-wrong,face-to-face,Rock,['None'],[]
it-is-well,bethel-music,Hip-Hop,['None'],[]
day-in-day-out,frank-sinatra,Jazz,['None'],[]
every-moment,forever-jones,Hip-Hop,['None'],[]
hype-talk,dizzee-rascal,Hip-Hop,['None'],[]
i-m-on-the-football-team,all-american-rejects,R&B,['None'],[]
more-like-me,emily-and-the-woods,Jazz,['None'],[]
not-fire-not-ice,ben-harper,Rock,['None'],[]
pirouette,3-colours-red,Rock,['None'],[]
ain-t-no-beat-safe,cassidy,Hip-Hop,"['Food', 'Body Parts']","[[""meat"", ""fries"", ""egg""], [""leg"", ""thighs"", ""feet"", ""mouth"", ""eyes"", ""jaw"", ""blood""]]"
read-my-sign,bell-book-candle,Rock,['None'],[]
still-in-love,girlicious,Pop,['None'],[]
rise-up,freedom-call,Metal,['None'],[]
hello-again,charlene-soraia,Indie,['None'],[]
eyes-of-mars,franz-ferdinand,Rock,['None'],[]
the-beggar,catherine,Metal,['None'],[]
curious,barenaked-ladies,Rock,['Emotions'],"[[""kind"", ""curious"", ""lazy"", ""furious""]]"
for-the-wars,clinic,Rock,['None'],[]
mistreated,dio,Rock,['None'],[]
white-rooms-scarlett-fingertips,chris-holloway,Folk,['None'],[]
live-from-the-gutter,future,Hip-Hop,['Body Parts'],"[[""mouth"", ""wrist"", ""ear""]]"
no-place-for-disgrace,flotsam-and-jetsam,Metal,['None'],[]
vietnam-blues,dave-dudley,Rock,['Body Parts'],"[[""brain"", ""hand"", ""ears""]]"
rastafari,buju-banton,Electronic,['None'],[]
drop-top,flosstradamus,Hip-Hop,['None'],[]
big-sister,dio,Rock,['None'],[]
horse-and-cart,angus-julia-stone,Indie,['None'],[]
songs-from-the-heart,celtic-woman,Folk,['None'],[]
parade,chesnutt-vic,Country,['None'],[]
suddenly,black-rebel-motorcycle-club,Rock,['None'],[]
voila,death-grips,Hip-Hop,['None'],[]
one-jump-ahead-of-the-storm,eric-clapton,Rock,['None'],[]
legends-never-die,bill-miller,Folk,['Body Parts'],"[[""eye"", ""skin"", ""eyes"", ""hands""]]"
what-if,fredro-starr,Hip-Hop,['None'],[]
whisper-a-prayer-to-the-moon,eleanor-mcevoy,Folk,['None'],[]
venus-marc-almond-s-hi-nrg-showgirls-remix,bananarama,Pop,['None'],[]
roses-at-the-end-of-time,eliza-gilkyson,Country,['None'],[]
put-it-back-together,fatboy-slim,Electronic,['None'],[]
east-of-eden-s-gate,billy-thorpe,Rock,['None'],[]
sirius,clannad,Folk,['None'],[]
nature-boy,celine-dion,Pop,['None'],[]
just-a-girl-i-used-to-know,charley-pride,Country,['None'],[]
lantern,cape-cub,Indie,['None'],[]
for-hollywood-i-will,disappear-fear,Folk,['None'],[]
yard-full-of-rusty-cars,bobby-bare,Country,"['Food', 'Body Parts']","[[""bread"", ""soup"", ""coffee""], [""hand"", ""teeth"", ""ears""]]"
you-think-you-know-it,b-g,Hip-Hop,['Body Parts'],"[[""neck"", ""feet"", ""tongue""]]"
breathing,emma-bunton,Pop,['None'],[]
english-sons,bruce-springsteen,Rock,['None'],[]
two-special-trees,brooke-woods,Country,['None'],[]
ready-or-not,a1,Pop,['None'],[]
bump,belleruche,Electronic,['None'],[]
mischievous,emma-bunton,Pop,['None'],[]
hold-on,ed-sheeran,Pop,['None'],[]
i-ve-lived-a-lot-in-my-time,bobby-bare,Country,['None'],[]
grit-your-teeth,disharmonic-orchestra,Metal,['None'],[]
your-work-and-nothing-more,david-hasselhoff,Rock,['None'],[]
yesterday-s-dreams,bobby-cole,Jazz,['None'],[]
no-more,a1,Pop,['None'],[]
