title,artist,genre,category,matched_words
we-live,bosson,Pop,Emotions,['calm']
just-my-imagination,bobby-womack,R&B,Emotions,"['happy', 'lonely']"
readin-rightin-rt-23,dwight-yoakam,Country,Emotions,"['proud', 'touched', 'proud']"
i-still-feel-the-same-about-you,bill-anderson,Country,Animals,[]
hurra-hurra-die-schule-brennt,busted,Rock,Body Parts,"['hair', 'nose']"
lead-you-home,for-bdk,Electronic,Body Parts,"['mouth', 'hand']"
fine,alkaline-trio,Rock,Body Parts,"['head', 'hand', 'back', 'stomach']"
second-hand-love,connie-francis,Pop,Body Parts,"['hand', 'heart']"
you-don-t-know-me,black-rob,Hip-Hop,Clothing,"['gloves', 'shoes']"
merry-go-round,abba,Pop,Emotions,"['lonely', 'loving']"
then-there-s-you,day-26,Pop,Emotions,['calm']
relentless-intolerance,demon-hunter,Metal,Body Parts,['nail']
universal-love,2-fabiola,Electronic,Animals,['fly']
deutschland,atari-teenage-riot,Electronic,Emotions,"['bored', 'nervous']"
green-green-grass-of-home,bill-anderson,Country,Body Parts,"['hair', 'arm']"
old-weakness,diamond-rio,Country,Body Parts,"['back', 'heart']"
spirit,caesar,Rock,Body Parts,"['back', 'blood']"
alfie,cher,Rock,Emotions,['kind']
confidence,elvis-presley,Rock,Emotions,['surprised']
no-parts-of-us,benzino,Hip-Hop,Body Parts,"['head', 'neck', 'wrist', 'chest', 'back', 'heart', 'brain', 'palm']"
but-beautiful,frank-sinatra,Jazz,Emotions,['sad']
heavy-lifting,brendan-james,Folk,Emotions,['mean']
sticks-stones-and-techno,all-time-low,Rock,Animals,[]
wishing,dj-drama,Hip-Hop,Emotions,"['tired', 'loving']"
the-rebel,dubliners,Folk,Body Parts,"['wrist', 'bone', 'heart', 'blood']"
holy,baby-namboos,Electronic,Clothing,['watch']
black-machine,cirith-ungol,Metal,Body Parts,"['head', 'back']"
hey-john-whats-your-name-again,the-devil-wears-prada,Metal,Animals,[]
pizza-day,aquabats,R&B,Food,"['beans', 'milk', 'pork', 'pizza', 'salad', 'chocolate', 'candy', 'chips']"
dirty-dirty-feeling,elvis-presley,Rock,Animals,[]
dreamin,embody,Electronic,Animals,[]
all-or-nothing,cauldron,Metal,Animals,[]
i-shouldn-t-i-wouldn-t-club-des-belugas-remix,club-des-belugas,Jazz,Clothing,"['dress', 'jacket']"
one-two-three-1-2-3,al-stewart,Rock,Food,['candy']
insanity,blue-stahli,Electronic,Animals,[]
accidental-pimp,30-dirty-thoughts,R&B,Animals,"['cow', 'donkey']"
lost-in-space,dune,Electronic,Animals,[]
saturday-afternoon,blaze-ya-dead-homie,Hip-Hop,Clothing,"['hoodie', 'hoodie', 'purse']"
pitiful,aretha-franklin,R&B,Emotions,"['happy', 'mean']"
mind-control,big-k-r-i-t,Hip-Hop,Food,"['broccoli', 'bread', 'lobster', 'water']"
can-t-fade-me,cassidy,Hip-Hop,Clothing,"['hat', 'watch']"
guilty,anvil,Metal,Emotions,['guilty']
the-future-is-now,future,Hip-Hop,Animals,[]
how-gee-the-gee-vanilla-ace-remix,black-machine,Electronic,Animals,[]
mad-world-outlive-me,amelia-curran,Folk,Body Parts,"['back', 'heart']"
love-is-pain,gabe,Electronic,Body Parts,"['back', 'heart']"
attacked-by-snakes,aquabats,R&B,Animals,['snake']
love-you-no-matter-what,anthony-green,Indie,Body Parts,['head']
it-s-the-most-wonderful-time-of-the-year,brian-mcknight,R&B,Emotions,"['happy', 'loved']"
we-get-it-crunk,cool-breeze,Hip-Hop,Body Parts,"['mouth', 'back', 'heart']"
hoodoo-operator,clutch,Rock,Emotions,['cold']
the-essence-of-the-elder,aeternus,Metal,Body Parts,['blood']
buried-in-your-black-heart,burden-brothers,Rock,Body Parts,"['hand', 'heart']"
i-love-to-tell-the-story,eddy-arnold,Country,Emotions,['loved']
13th-of-october-1307,ancient-rites,Metal,Emotions,['serene']
which-a-way,charlie-louvin,Country,Body Parts,"['hand', 'heart']"
i-got-a-car,george-strait,Country,Clothing,['dress']
mary,cecile-corbel,Folk,Body Parts,['back']
fear-of-wasted-time,court-yard-hounds,Country,Clothing,['watch']
trick-or-treat,chuck-berry,Rock,Animals,[]
love-is-trippy,amy-kuney,Rock,Emotions,"['tired', 'kind', 'mean']"
the-ship-song,cave-nick,Rock,Body Parts,['hair']
i-believe-to-my-soul,albert-king,R&B,Body Parts,['head']
remain-silent,dru-hill,Hip-Hop,Animals,[]
ambitionz-of-a-rida,game,Hip-Hop,Body Parts,"['hair', 'tongue', 'back']"
little-mama,gene-clark,Country,Animals,[]
lemonade,cocorosie,Indie,Food,"['corn', 'mayo']"
i-know-you-wanna-see,chris-brown,Hip-Hop,Animals,[]
thief-in-the-night,craig-david,Pop,Emotions,['disappointed']
lisa,burt-bacharach,Pop,Emotions,['afraid']
any-day,atozzio,Hip-Hop,Body Parts,['back']
mother,christina-aguilera,Pop,Animals,[]
ten-thousand-and-one,connie-smith,Country,Animals,[]
the-house-that-peterbilt,clutch,Rock,Food,['honey']
why-me,connie-smith,Country,Body Parts,"['hand', 'back']"
little-green-apples,gene-chandler,R&B,Body Parts,"['hair', 'hand', 'heart']"
sculpture-of-stone,dies-irae,Metal,Animals,[]
i-am-one,chrisette-michele,Jazz,Food,['bread']
my-life,anouk,Rock,Body Parts,['back']
what-i-do,chris-brown,Hip-Hop,Body Parts,['back']
the-marvelous-dream,damon-albarn,Pop,Body Parts,['heart']
na-na-na,flo-rida,Hip-Hop,Animals,[]
one-more-time,chris-medina,Pop,Body Parts,['back']
tallest-dreams,freedom-fry,Indie,Body Parts,['back']
aerial,discount,Pop,Clothing,['belt']
in-the-garden,dolores-o-riordan,Rock,Animals,[]
sleeping-in-my-bed,dru-hill,Hip-Hop,Body Parts,"['head', 'back', 'heart']"
once-in-a-while,charlie-landsborough,Country,Body Parts,['heart']
41-st-street-lonely-heart-s-club,buck-owens,Country,Emotions,['lonely']
talking-in-codes,50-cent,Hip-Hop,Emotions,['mean']
chasing-illusions,anni-b-sweet,Indie,Animals,[]
blood,faith-no-more,Rock,Body Parts,['blood']
i-ll-be-that-bridge,elliott-yamin,Pop,Body Parts,"['hand', 'heart']"
maybe-one-day,brand-nubian,Hip-Hop,Emotions,"['afraid', 'mean', 'tense']"
to-one-who-didnaeur-tm-t-know-you,eleanor-mcevoy,Folk,Emotions,['kind']
she-does-it-best,god-des-and-she,Hip-Hop,Clothing,['dress']
bittersweet,claire-voyant,Pop,Body Parts,['heart']
over,ashanti,Pop,Body Parts,"['back', 'heart']"
walkin-back-to-you,diane-chase,Country,Clothing,"['boots', 'boots']"
paradize-bay,europe,Rock,Body Parts,"['shoulder', 'hand']"
a-night-on-dildo,arrogant-worms,Folk,Body Parts,"['head', 'arm']"
stride,aaron-carter,Pop,Body Parts,"['hand', 'back']"
voices,chris-young,Country,Body Parts,['brain']
life-happens,brandon-and-leah,Pop,Emotions,"['happy', 'angry']"
honeybee,garbage,Rock,Emotions,['ashamed']
army-of-the-universe,celesty,Metal,Body Parts,"['head', 'eye', 'hand', 'back']"
danny-boy,bing-crosby,Jazz,Body Parts,['back']
christmas-time-again,extreme,Rock,Emotions,"['happy', 'kind']"
tra-thna3na-beag-ara-c-ir,clannad,Folk,Animals,[]
times-were-good,don-gibson,Country,Emotions,"['loved', 'loving']"
let-em-know,bryson-tiller,Hip-Hop,Body Parts,['back']
too-marvelous-for-words,bing-crosby,Jazz,Emotions,['mean']
worship,ane-brun,Indie,Body Parts,['back']
fall,butterfingers,Rock,Animals,[]
perfect-storm,cardiknox,Indie,Body Parts,"['tongue', 'back']"
i-want-to-stroll-over-heaven-with-you,alan-jackson,Country,Animals,[]
scarlet-inside,clannad,Folk,Body Parts,['eye']
too-many-rivers,eddy-arnold,Country,Body Parts,['back']
don-t-explain,abbey-lincoln,Jazz,Body Parts,['back']
this-brilliant-dance,dashboard-confessional,Rock,Animals,[]
september-in-the-rain,deborah-cox,Pop,Animals,[]
let-s-have-a-war,fear,Rock,Animals,[]
gandalf,clifford-t-ward,Pop,Animals,[]
bring-it-back-single-edit,brooklyn-bounce,Electronic,Body Parts,"['head', 'back']"
mortgage-mentality,the-business,Rock,Animals,[]
king-and-cross,asgeir,Indie,Body Parts,['back']
twin-flames,epica,Metal,Body Parts,['head']
new-york-groove,ace-frehley,Rock,Body Parts,['back']
so-serious,brotha-lynch-hung,Hip-Hop,Clothing,"['pants', 'jeans', 'mask']"
neither-one-of-us-wants-to-be-the-first-to-say-goodbye,david-sanborn,Jazz,Emotions,['happy']
end-of-the-world,ben-lee,Pop,Body Parts,['back']
living-dead,entombed,Metal,Body Parts,"['head', 'neck', 'skin', 'blood']"
severed-survival,autopsy,Metal,Body Parts,"['throat', 'arm']"
secret-love,george-michael,Pop,Body Parts,['heart']
south-bay-surfer,beach-boys,Rock,Body Parts,['back']
secret-song,fm-static,Rock,Body Parts,"['heart', 'cheek']"
baby-i-love-you,corey,Indie,Emotions,['happy']
lady-of-fate,anek,Pop,Body Parts,['skin']
get-the-money,bahja-rodriguez,Pop,Body Parts,['back']
bull-s-eye,the-baseballs,Rock,Body Parts,['eye']
here-tonight,dash-berlin,Electronic,Body Parts,['heart']
getting-it-right,dusty-springfield,Pop,Emotions,"['scared', 'shy']"
king-of-the-road,the-clash,Rock,Clothing,"['suit', 'shoes']"
song-of-bernadette,aaron-neville,Jazz,Animals,['fly']
when-it-s-too-late,eva-cassidy,Jazz,Body Parts,"['hand', 'heart']"
come-to-me,aretha-franklin,R&B,Emotions,"['lonely', 'tired']"
disappointed,electronic,Pop,Emotions,"['disappointed', 'tired']"
hip-hop,french-montana,Hip-Hop,Animals,['dog']
never-going-to-let-you-get-away,barry-manilow,Rock,Emotions,['loving']
santa-s-gonna-come-in-a-pickup-truck,alan-jackson,Country,Emotions,['worried']
sleeping-giants,the-crane-wives,Jazz,Animals,[]
lost-in-paradise,eric-hutchinson,Indie,Body Parts,['back']
down-on-me,big-brother-and-the-holding-company,Rock,Food,['honey']
the-wildest-planet-in-space,acid-drinkers,Metal,Animals,['fly']
mama-n-them,david-lee-murphy,Rock,Emotions,"['surprised', 'lazy']"
nothing-but-heartaches,diana-ross-the-supremes,Pop,Emotions,['loving']
home-again,beach-house,Pop,Food,"['bread', 'water']"
maintaining,common,Hip-Hop,Food,"['cheese', 'pork', 'fish', 'juice']"
love-looks-good-on-you,david-houston,Country,Emotions,['happy']
these-things,chase-coy,Indie,Emotions,['impatient']
how-i-m-raised,ace-hood,Hip-Hop,Body Parts,"['hand', 'back']"
josephine,brandi-carlile,Country,Emotions,"['loving', 'cold']"
slight-return,the-bluetones,Indie,Body Parts,['head']
since-i-met-you-baby,black-joe-lewis-honeybears,R&B,Emotions,['happy']
more-of-myself-to-kill,between-the-buried-and-me,Metal,Emotions,"['caring', 'caring']"
like-a-dream,chrisette-michele,Jazz,Body Parts,"['eye', 'hand']"
titanium,david-guetta,Electronic,Animals,[]
demon-seed,face-down,Metal,Body Parts,"['head', 'heart', 'brain']"
howard-beware,dead-milkmen,Rock,Emotions,['angry']
unlock-yourself,alicia-keys,Pop,Animals,[]
the-church-in-the-wildwood,charley-pride,Country,Emotions,['loved']
victims-of-life,avett-brothers,Country,Food,['bread']
do-i-love-you,ella-fitzgerald,Jazz,Animals,[]
small-metal-gods,david-sylvian,Electronic,Food,"['bread', 'butter']"
barbara-on-your-mind,dolly-parton,Country,Body Parts,"['hair', 'skin', 'heart']"
solider,gavin-degraw,Rock,Emotions,"['afraid', 'worried', 'scared', 'mean', 'cold']"
it-s-about,anika-paris,Pop,Emotions,['sad']
all-dressed-up,damien-rice,Indie,Clothing,['suit']
a-fine-romance,ella-fitzgerald,Jazz,Clothing,['pants']
the-aphelion-deserts,dawn,Folk,Body Parts,"['tongue', 'heart']"
call-my-name,charlotte-church,Pop,Body Parts,"['hand', 'back', 'skin', 'heart']"
rise,crucified,Metal,Body Parts,['head']
gaspacho,asher-roth,Hip-Hop,Animals,"['cat', 'chicken', 'fly', 'rat']"
bad-bad-leroy-brown,frank-sinatra,Jazz,Animals,"['dog', 'cat']"
enchanted-sea,the-browns,Pop,Animals,[]
blind,bachelor-girl,Pop,Emotions,['cold']
the-more-i-see-you,eliane-elias,Jazz,Body Parts,['heart']
love-take-over,five-star,Pop,Body Parts,"['back', 'heart']"
gotta-go,g-eazy,Hip-Hop,Body Parts,"['back', 'stomach']"
it-might-as-well-be-spring,ella-fitzgerald,Jazz,Emotions,['giddy']
the-start-from-the-bottom,drake,Hip-Hop,Body Parts,['back']
dooinit,common-sense,Hip-Hop,Body Parts,"['eye', 'shoulder', 'back', 'heart', 'brain']"
everything-and-nothing,the-boom-circuits,Pop,Emotions,"['happy', 'cold']"
get-out-of-my-head,combichrist,Electronic,Body Parts,"['head', 'skin', 'brain']"
8-mile-freestyle,eminem,Hip-Hop,Emotions,"['afraid', 'scared']"
i-knew-prufrock-before-he-got-famous,frank-turner,Indie,Emotions,"['proud', 'tired', 'optimistic', 'romantic', 'loving', 'proud']"
gratitude,bjrthrk,Electronic,Body Parts,['heart']
before-we-say-goodbye,2gether,Pop,Animals,[]
the-future-has-arrived,all-american-rejects,R&B,Emotions,['afraid']
the-dark-end-of-the-street,commitments,R&B,Animals,[]
boys-lie,brandtson,Rock,Emotions,['happy']
spanish-nights-i-remember-it-well,blackmores-night,Rock,Animals,['cat']
alcatraz,eric-hutchinson,Indie,Emotions,['mean']
the-only-road,andy-summers,Jazz,Emotions,"['happy', 'kind']"
can-t-keep-this-feelin-in,cliff-richard,Rock,Body Parts,['back']
never-changed,exploited,Rock,Animals,[]
day-69,decapitated,Metal,Animals,[]
makes-me-think,brendan-macfarlane,Pop,Clothing,['watch']
are-you-ready,bobby-v,Hip-Hop,Emotions,['loving']
i-am-the-highway,audioslave,Rock,Clothing,['heels']
i-don-t-want-to-make-you-wait,delfonics,Jazz,Animals,[]
friday,goldspot,Indie,Body Parts,"['head', 'hand']"
long-sermon,brad-paisley,Country,Animals,[]
crazy-maze,des-ree,Pop,Emotions,"['happy', 'peaceful']"
you-could-be-the-one,brian-mcknight,R&B,Animals,[]
foggy-river,don-gibson,Country,Body Parts,['heart']
you-needed-me,eddy-arnold,Country,Emotions,"['confused', 'cold']"
they-can-t-take-that-away-from-me,b-b-king,Rock,Food,['tea']
doornail-dorothy,dark-lotus,Metal,Body Parts,"['hair', 'skin']"
hope-glory,faithless,Electronic,Clothing,['shoes']
the-ones-we-couldn-t-be,bonnie-raitt,Rock,Body Parts,['blood']
just-one-more-time,derailers,Rock,Emotions,['loving']
the-night-we-called-it-a-day,bob-dylan,Rock,Animals,['owl']
remembered,firewind,Metal,Body Parts,"['back', 'brain']"
whisky-in-the-jar,dubliners,Folk,Clothing,['ring']
out-here,chip-tha-ripper,Hip-Hop,Food,['bread']
my-spine,fluke,Electronic,Body Parts,"['head', 'heart', 'blood']"
darktown-strutter-s-ball,ella-fitzgerald,Jazz,Food,"['honey', 'jelly']"
toast,david-walters,Electronic,Food,"['bread', 'egg', 'bacon']"
the-way-i-tend-to-be,frank-turner,Indie,Body Parts,"['mouth', 'heart']"
i-m-doin-my-best,gary-allan,Country,Food,['waffle']
you-threw-a-lucky-punch,gene-chandler,R&B,Body Parts,"['nose', 'back', 'heart']"
haunted-heart,bill-evans,Jazz,Body Parts,['heart']
genuine,cahill,Electronic,Emotions,['cold']
79-clinton-street,bastian-baker,Indie,Body Parts,"['hand', 'back']"
down-town,de-staat,Rock,Body Parts,"['head', 'chest', 'skin']"
make-you-fall-in-love-with-me,brett-dennen,Indie,Body Parts,"['head', 'hair', 'heart']"
valley-of-the-dolls,fates-warning,Rock,Food,['lime']
fuck-all,atari-teenage-riot,Electronic,Body Parts,['brain']
violation-domain,benediction,Metal,Animals,[]
dirty-work,carolines-spine,Rock,Emotions,['impatient']
chuaigh-me-na-rosann,clannad,Folk,Animals,['seal']
ugly-christmas-sweater,garth-brooks,Country,Clothing,['sweater']
regarding-death-and-dying,dan-mangan,Indie,Animals,[]
warriors,coco-and-the-butterfields,Pop,Emotions,['afraid']
passing-by,angra,Metal,Animals,[]
one-if-for-him-two-if-for-me,david-houston,Country,Body Parts,['back']
you-are-lost-my-dear,acid-drinkers,Metal,Body Parts,"['head', 'brain']"
way-i-love-you,buck-owens,Country,Animals,[]
o-come-all-ye-faithful,chicago,Rock,Emotions,"['happy', 'joyful', 'loving']"
somebody-help-me-scream,7-seconds,R&B,Emotions,['worried']
we-celebrate,ghostface-killah,Hip-Hop,Body Parts,"['arm', 'back', 'hip']"
seasoned-love,eleanor-mcevoy,Folk,Body Parts,['heart']
we-re-gonna-let-the-good-times-roll,buck-owens,Country,Animals,[]
crooked-mile,the-black-league,Rock,Emotions,['sad']
100-miles,bad-company,Rock,Body Parts,['hand']
freedom,glenn-hughes,Rock,Body Parts,"['hand', 'back', 'heart']"
have-i-told-you-lately-that-i-love-you,elvis-presley,Rock,Body Parts,['heart']
digital-goat-masque,aborym,Metal,Animals,['goat']
goin-away-baby,eric-clapton,Rock,Emotions,['loved']
big-black-sea,gary-numan,Pop,Animals,[]
chanting-bells-of-funeral-anguish,goatwhore,Metal,Body Parts,"['eye', 'hand', 'nail']"
breathe,a-cutthroat-kiss,R&B,Body Parts,"['hand', 'blood']"
grace-under-pressure,eternal,Metal,Animals,['fly']
depression-day-dinner,dead-milkmen,Rock,Animals,['dog']
senorita,brian-harvey,Pop,Body Parts,['heart']
where-do-they-go,the-april-maze,Indie,Body Parts,"['hand', 'heart']"
in-a-white-room,eric-clapton,Rock,Emotions,"['sad', 'lonely', 'tired']"
fade-away,the-cave-singers,Indie,Emotions,['cold']
back-home-again-in-indiana,count-basie,Jazz,Body Parts,['back']
examination-of-what,digable-planets,Hip-Hop,Animals,['butterfly']
whiskey-to-wine,garth-brooks,Country,Emotions,"['loved', 'romantic', 'patient']"
silence,cody-massacre,Electronic,Body Parts,"['hair', 'back', 'blood', 'teeth']"
because-of-you,98-degrees,Pop,Animals,[]
only-you,complexx,Pop,Clothing,['watch']
creation,dark-side-cowboys,Rock,Emotions,['mean']
say-it-ain-t-so-bad,brandon-and-leah,Pop,Emotions,"['sad', 'scared']"
i-believe-in-your-sweet-love,bonnie-tyler,Pop,Body Parts,['heart']
shake-it-up,coolio,Hip-Hop,Body Parts,"['hair', 'back', 'skin', 'bone']"
sittin-here,dizzee-rascal,Hip-Hop,Clothing,"['gloves', 'watch']"
beyond-the-reef,andy-williams,Pop,Body Parts,"['back', 'heart']"
shade-to-shade,born-ruffians,Rock,Emotions,['loved']
diet-song,bobby-bare,Country,Food,"['tomato', 'carrot', 'lettuce', 'cauliflower', 'butter', 'milk', 'chicken', 'sausage', 'pizza', 'chocolate', 'candy', 'cake', 'pie', 'jam', 'jelly', 'coffee', 'water']"
people-person,donnie,R&B,Emotions,['touched']
that-s-amore,dean-martin,Jazz,Food,"['pasta', 'pizza', 'pie']"
little-pony-get-along,the-four-seasons,Rock,Body Parts,"['head', 'hand', 'finger']"
the-way-you-made-me-cry,farmer-s-boys,Pop,Emotions,['surprised']
o-sister,city-and-colour,Indie,Body Parts,['heart']
dog-grab-dog,bitch-animal,Indie,Animals,['dog']
from-here-to-the-door,george-jones,Country,Emotions,['cold']
devastator,the-blood-brothers,Indie,Emotions,['calm']
undateable,bridgit-mendler,Pop,Body Parts,"['hair', 'brain']"
s-on-my-chest,dj-khaled,Hip-Hop,Body Parts,"['head', 'chest', 'blood']"
anne,clinic,Rock,Animals,[]
december,ariana-grande,Pop,Animals,[]
all-i-had-to-do,the-browns,Pop,Emotions,['lonely']
while-i-m-away,good-old-war,Country,Animals,[]
flatland,arcade-fire,Rock,Animals,[]
there-s-a-bluebird-on-your-windowsill,doris-day,Jazz,Emotions,"['happy', 'sad']"
should-anything-go-wrong,face-to-face,Rock,Emotions,"['afraid', 'calm']"
it-is-well,bethel-music,Hip-Hop,Animals,[]
day-in-day-out,frank-sinatra,Jazz,Body Parts,['heart']
every-moment,forever-jones,Hip-Hop,Body Parts,['heart']
hype-talk,dizzee-rascal,Hip-Hop,Clothing,"['shirt', 'cap']"
i-m-on-the-football-team,all-american-rejects,R&B,Emotions,"['proud', 'proud']"
more-like-me,emily-and-the-woods,Jazz,Body Parts,['head']
not-fire-not-ice,ben-harper,Rock,Emotions,['loving']
pirouette,3-colours-red,Rock,Animals,[]
ain-t-no-beat-safe,cassidy,Hip-Hop,Body Parts,"['mouth', 'leg', 'blood', 'jaw']"
read-my-sign,bell-book-candle,Rock,Emotions,['lonely']
still-in-love,girlicious,Pop,Body Parts,"['finger', 'back']"
rise-up,freedom-call,Metal,Body Parts,['heart']
hello-again,charlene-soraia,Indie,Body Parts,['skin']
eyes-of-mars,franz-ferdinand,Rock,Body Parts,['pupil']
the-beggar,catherine,Metal,Animals,[]
curious,barenaked-ladies,Rock,Emotions,"['curious', 'lazy', 'furious', 'kind']"
for-the-wars,clinic,Rock,Clothing,['watch']
mistreated,dio,Rock,Emotions,"['lonely', 'confused', 'cold']"
white-rooms-scarlett-fingertips,chris-holloway,Folk,Body Parts,['head']
live-from-the-gutter,future,Hip-Hop,Body Parts,"['ear', 'mouth', 'wrist', 'back']"
no-place-for-disgrace,flotsam-and-jetsam,Metal,Body Parts,"['head', 'hand']"
vietnam-blues,dave-dudley,Rock,Body Parts,"['hand', 'brain']"
rastafari,buju-banton,Electronic,Emotions,"['lively', 'loving']"
drop-top,flosstradamus,Hip-Hop,Animals,['horse']
big-sister,dio,Rock,Animals,[]
horse-and-cart,angus-julia-stone,Indie,Animals,"['horse', 'hawk']"
songs-from-the-heart,celtic-woman,Folk,Body Parts,"['hand', 'back', 'skin', 'heart']"
parade,chesnutt-vic,Country,Body Parts,"['ear', 'stomach']"
suddenly,black-rebel-motorcycle-club,Rock,Emotions,"['loved', 'tired']"
voila,death-grips,Hip-Hop,Food,['melon']
one-jump-ahead-of-the-storm,eric-clapton,Rock,Body Parts,['arm']
legends-never-die,bill-miller,Folk,Body Parts,"['eye', 'back', 'skin']"
what-if,fredro-starr,Hip-Hop,Clothing,"['watch', 'purse']"
whisper-a-prayer-to-the-moon,eleanor-mcevoy,Folk,Animals,['bear']
venus-marc-almond-s-hi-nrg-showgirls-remix,bananarama,Pop,Animals,[]
roses-at-the-end-of-time,eliza-gilkyson,Country,Emotions,['kind']
put-it-back-together,fatboy-slim,Electronic,Body Parts,['back']
east-of-eden-s-gate,billy-thorpe,Rock,Emotions,['tired']
sirius,clannad,Folk,Emotions,['lonely']
nature-boy,celine-dion,Pop,Emotions,"['sad', 'loved', 'shy']"
just-a-girl-i-used-to-know,charley-pride,Country,Animals,[]
lantern,cape-cub,Indie,Emotions,['mean']
for-hollywood-i-will,disappear-fear,Folk,Food,['popcorn']
yard-full-of-rusty-cars,bobby-bare,Country,Food,"['bread', 'soup', 'coffee']"
you-think-you-know-it,b-g,Hip-Hop,Body Parts,"['tongue', 'neck', 'back', 'hip']"
breathing,emma-bunton,Pop,Emotions,['cold']
english-sons,bruce-springsteen,Rock,Animals,[]
two-special-trees,brooke-woods,Country,Emotions,['kind']
ready-or-not,a1,Pop,Emotions,['jealous']
bump,belleruche,Electronic,Body Parts,['head']
mischievous,emma-bunton,Pop,Animals,[]
hold-on,ed-sheeran,Pop,Body Parts,['hand']
i-ve-lived-a-lot-in-my-time,bobby-bare,Country,Emotions,"['lonely', 'cold']"
